species:ncbi:105012	A.elberti|Red barred killis|panchax elberti|red barred killi|red barred killifish|A. elberti|a. elberti|p.elberti|Aphyosemion elberti|Red barred killi|Panchax elberti|a.elberti|P. elberti|red barred killis|Red barred killifishs|red barred killifishs|Red barred killifish|p. elberti|aphyosemion elberti|P.elberti	
species:ncbi:105023	N. furzeri|Turquoise killifishs|Nothobranchius furzeri|nothobranchius furzeri|turquoise killifishs|n. furzeri|Turquoise killifish|N.furzeri|n.furzeri|turquoise killifish
species:ncbi:151022	Marsh killifishs|f.confluentus|f. confluentus|marsh killifishs|F.confluentus|marsh killifish|F. confluentus|fundulus confluentus|Marsh killifish|Fundulus confluentus	
species:ncbi:151021	Fundulus bermudae|f. bermudae|bermuda killifish|F.bermudae|F. bermudae|Bermuda killifish|f.bermudae|fundulus bermudae|Bermuda killifishs|bermuda killifishs	
species:ncbi:151023	Lover's Lake killifishs|Lover's Lake killifish|lover's Lake killifishs|f. relictus|fundulus relictus|F. relictus|F.relictus|f.relictus|lover's Lake killifish|Fundulus relictus	
species:ncbi:722638	fundulus seminolis|seminole killifishs|F. seminolis|Fundulus seminolis|Seminole killifish|F.seminolis|f. seminolis|seminole killifish|Seminole killifishs|f.seminolis	
species:ncbi:722634	northern plains killifish|fundulus kansae|Northern plains killifish|Fundulus kansae|f.kansae|Northern plains killifishs|F. kansae|f. kansae|F.kansae|northern plains killifishs	
species:ncbi:722636	F. rathbuni|f.rathbuni|Fundulus rathbuni|F.rathbuni|Speckled killifish|speckled killifish|speckled killifishs|fundulus rathbuni|Speckled killifishs|f. rathbuni	
species:ncbi:722643	adinia xenica|Adinia xenica|f.xenicus|diamond killifishs|fundulus xenicus|A. xenica|Diamond killifishs|Fundulus xenicus|A.xenica|diamond killifish|F.xenicus|f. xenicus|F. xenicus|Diamond killifish|a.xenica|a. xenica	
species:ncbi:722640	Rainwater killifishs|l. parva|lucania parva|cyprinodon parvus|L. parva|Lucania parva|C. parvus|rainwater killifishs|C.parvus|rainwater killifish|c.parvus|Cyprinodon parvus|Rainwater killifish|l.parva|L.parva|c. parvus	
species:ncbi:28757	California killifish|F.parvipinnis|california killifish|fundulus parvipinnis|F. parvipinnis|f. parvipinnis|f.parvipinnis|California killifishs|Fundulus parvipinnis|california killifishs	
species:ncbi:28770	P.guatemalensis|Guatemalan killifishs|f. guatemalensis|p. guatemalensis|Guatemalan killifish|p.guatemalensis|F.guatemalensis|guatemalan killifishs|profundulus guatemalensis|P. guatemalensis|F. guatemalensis|Fundulus guatemalensis|guatemalan killifish|Profundulus guatemalensis|fundulus guatemalensis|f.guatemalensis	
species:ncbi:76054	fundulus pulvereus|Fundulus pulvereus|Bayou killifish|bayou killifish|f. pulvereus|F.pulvereus|bayou killifishs|F. pulvereus|f.pulvereus|Bayou killifishs	
species:ncbi:76055	longnose killifishs|F. similis|F.similis|Longnose killifish|f.similis|f. similis|fundulus similis|Fundulus similis|Longnose killifishs|longnose killifish	
species:ncbi:76053	F.majalis|f. majalis|Striped killifish|fundulus majalis|Fundulus majalis|Striped killifishs|F. majalis|striped killifishs|striped killifish|f.majalis	
species:ncbi:214928	profundulus labialis|Fundulus labialis|fundulus labialis|Profundulus labialis|Largelip killifish|P. labialis|f. labialis|largelip killifish|f.labialis|Largelip killifishs|p.labialis|p. labialis|P.labialis|F.labialis|F. labialis|largelip killifishs	
species:ncbi:60402	a.guineense|guinean killifishs|A. guineense|r.guineense|Archiapyosemion guineense|roloffia guineense|Guinean killifishs|Guinean killis|R.guineense|Guinean killi|archiaphyosemion guineense|r. guineense|guinean killis|guinean killi|a. guineense|aphyosemion guineense|Roloffia guineense|Aphyosemion guineense|A.guineense|Archiaphyosemion guineense|R. guineense|archiapyosemion guineense|guinean killifish|Guinean killifish	
species:ncbi:60270	A.aureum|aphyosemion aureum|A. aureum|Golden killifishs|a.aureum|a. aureum|Aphyosemion aureum|golden killi|Golden killi|Golden killis|Golden killifish|golden killifishs|golden killifish|golden killis	
species:ncbi:60273	h.cameronensis|Cameroon killi|A.cameronense|cameroon killi|aphyosemion cameronense|Cameroon killifish|Aphyosemion cameronense|h. cameronensis|H. cameronensis|cameroon killifish|A. cameronense|H.cameronensis|cameroon killifishs|a.cameronense|Cameroon killifishs|cameroon killis|Haplochilus cameronensis|a. cameronense|Cameroon killis|haplochilus cameronensis	
species:ncbi:60277	Sky-blue killifish|A.coeleste|sky-blue killifishs|Sky-blue killi|A. coeleste|aphyosemion coeleste|a. coeleste|sky-blue killi|Sky-blue killifishs|Aphyosemion coeleste|sky-blue killifish|sky-blue killis|Sky-blue killis|a.coeleste	
species:ncbi:60283	H. exiguus|A.exiguum|Aphyosemion exiguum|jewel killis|H.exiguus|h.exiguus|jewel killifish|Haplochilus exiguus|h. exiguus|haplochilus exiguus|a.exiguum|A. exiguum|Jewel killifish|jewel killifishs|aphyosemion exiguum|Jewel killifishs|jewel killi|a. exiguum|Jewel killi|Jewel killis	
species:ncbi:60282	false jewel killifish|False jewel killifishs|False jewel killis|a.exigoideum|false jewel killifishs|A.exigoideum|false jewel killis|A. exigoideum|aphyosemion exigoideum|a. exigoideum|false jewel killi|False jewel killi|False jewel killifish|Aphyosemion exigoideum	
species:ncbi:60281	aphyosemion elegans|Elegant killi|haplochilus elegans|elegant killi|elegant killifishs|elegant killis|Elegant killifishs|Elegant killifish|elegant killifish|a.elegans|h. elegans|H. elegans|H.elegans|A.elegans|a. elegans|h.elegans|Aphyosemion elegans|A. elegans|Haplochilus elegans|Elegant killis	
species:ncbi:60284	Gabon killi|A.gabunense|gabon killi|Aphyosemion gabunense|gabon killis|Gabon killifishs|aphyosemion gabunense|gabon killifish|Gabon killifish|Gabon killis|a. gabunense|A. gabunense|gabon killifishs|a.gabunense	
species:ncbi:60289	A.melanopteron|Congo killifish|A. melanopteron|aphyosemion melanopteron|congo killifish|congo killis|congo killifishs|a.melanopteron|Congo killifishs|Congo killi|Congo killis|a. melanopteron|congo killi|Aphyosemion melanopteron	
species:ncbi:60304	F. thierryi|Nothobranchius thierryi|Togo killifishs|f. thierryi Ahl. 1924|togo killifish|nothobranchius thierryi|N.thierryi|n. thierryi|Fundulosoma thierryi Ahl. 1924|Togo killifish|N. thierryi|fundulosoma thierryi Ahl. 1924|Fundulosoma thierryi|n.thierryi|f. thierryi|togo killifishs|F.thierryi Ahl. 1924|f.thierryi|F.thierryi|fundulosoma thierryi|F. thierryi Ahl. 1924|f.thierryi Ahl. 1924	
species:ncbi:310954	a. etsamense|A. etsamense|escherich's killifishs|Escherich's killi|A.etsamense|aphyosemion etsamense|escherich's killifish|escherich's killis|a.etsamense|escherich's killi|Escherich's killifish|Aphyosemion etsamense|Escherich's killis|Escherich's killifishs	
species:ncbi:943670	Headwater killifishs|P.candalarius|Profundulus candalarius|Headwater killifish|Profundulus candalarius Hubbs 1924|headwater killifishs|headwater killifish|profundulus candalarius Hubbs 1924|p.candalarius|P. candalarius|p. candalarius|profundulus candalarius	
species:ncbi:694279	jeanpol's killi|r.jeanpoli|n. jeanpoli|Jeanpol's killi|Nimbapanchax jeanpoli|A.jeanpoli|Roloffia jeanpoli|N. jeanpoli|roloffia jeanpoli|N.jeanpoli|a. jeanpoli|Aphyosemion jeanpoli|jeanpol's killis|R.jeanpoli|jeanpol's killifishs|nimbapanchax jeanpoli|A. jeanpoli|Jeanpol's killifishs|n.jeanpoli|aphyosemion jeanpoli|jeanpol's killifish|Archiaphyosemion jeanpoli|R. jeanpoli|r. jeanpoli|Jeanpol's killis|a.jeanpoli|archiaphyosemion jeanpoli|Jeanpol's killifish	
species:ncbi:321403	Nothobranchius kuhntae|f. kuhntae|a. kuhntae|n. kuhntae|beira killifishs|Fundulus kuhntae|n.kuhntae|nothobranchius kunthae|F. kuhntae|adiniops kuhntae|Nothobranchius kunthae|Adiniops kuhntae|nothobranchius kuhntae|A.kuhntae|Beira killifish|a.kuhntae|F.kuhntae|N.kuhntae|fundulus kuhntae|Beira killifishs|f.kuhntae|beira killifish|N. kuhntae|A. kuhntae	
species:ncbi:6239	R. elegans|r. elegans|C. elegans|caenorhabditis elegans|rhabditis elegans|C.elegans|Rhabditis elegans|nematode|R.elegans|nematodes|c.elegans|Caenorhabditis elegans|Nematode|c. elegans|Nematodes|r.elegans	
species:ncbi:10090	mice
