species:ncbi:12142	AMCV	1.0
species:ncbi:279896	MMV	0.3333333333333333
species:ncbi:10794	MMV	0.1111111111111111
species:ncbi:12042	BWYV	0.8461538461538461
species:ncbi:12330	MSTV	1.0
species:ncbi:11976	RHDV	0.9611650485436893
species:ncbi:154834	SPMV	0.6470588235294118
species:ncbi:196403	BEV	0.07462686567164178
species:ncbi:12064	BEV	0.23880597014925373
species:ncbi:12045	PLRV	0.7848101265822784
species:ncbi:162145	HMPV	1.0
species:ncbi:12328	PSLV	1.0
species:ncbi:12451	RBDV	1.0
species:ncbi:11665	EIAV	1.0
species:ncbi:59380	RYSV	1.0
species:ncbi:36363	LCDV	1.0
species:ncbi:11603	PHV	0.05454545454545454
species:ncbi:12145	TBSV	1.0
species:ncbi:28314	AMDV	1.0
species:ncbi:42843	HAPV	0.09090909090909091
species:ncbi:10626	HAPV	0.48484848484848486
species:ncbi:10335	VZV	0.9905973451327433
species:ncbi:54290	HGV	0.993103448275862
species:ncbi:12465	BAYMV	0.7647058823529411
species:ncbi:11207	SV5	1.0
species:ncbi:10326	EHV-1	0.8604651162790697
species:ncbi:208973	CFMNPV	1.0
species:ncbi:12280	TOMRSV	0.5
species:ncbi:198112	DWV	0.5454545454545454
species:ncbi:11020	BFV	0.06060606060606061
species:ncbi:44560	AYVV	1.0
species:ncbi:12657	EHV-2	0.44
species:ncbi:10331	EHV-4	0.7857142857142857
species:ncbi:12260	BPMV	1.0
species:ncbi:227859	SCV	0.03787878787878788
species:ncbi:11149	TGEV	0.8161290322580645
species:ncbi:91753	CABYV	1.0
species:ncbi:265294	ATV	0.04081632653061224
species:ncbi:12474	CFDV	1.0
species:ncbi:11961	LPDV	1.0
species:ncbi:12197	BYMV	1.0
species:ncbi:10641	CAMV	1.0
species:ncbi:112229	PEPMV	1.0
species:ncbi:11250	HRSV	1.0
species:ncbi:10449	LDMNPV	0.7894736842105263
species:ncbi:12228	TVMV	0.9047619047619048
species:ncbi:11128	BECV	1.0
species:ncbi:12188	WCLMV	1.0
species:ncbi:10385	BHV-4	0.8375
species:ncbi:12303	CCMV	0.8709677419354839
species:ncbi:10397	THV	0.17391304347826086
species:ncbi:10987	WTV	1.0
species:ncbi:38142	HIRRV	1.0
species:ncbi:84589	SPDV	1.0
species:ncbi:12202	LMV	0.5
species:ncbi:37128	PMTV	0.7619047619047619
species:ncbi:12139	SBMV	1.0
species:ncbi:12264	CPMV	1.0
species:ncbi:11246	BRSV	1.0
species:ncbi:12327	BSMV	0.875
species:ncbi:99486	AHNV	1.0
species:ncbi:46024	HRV-5	1.0
species:ncbi:11757	MMTV	0.9246724890829694
species:ncbi:12227	TEV	0.9375
species:ncbi:11084	TEV	0.0390625
species:ncbi:77856	BFDV	0.5
species:ncbi:10625	BFDV	0.5
species:ncbi:11746	JSRV	1.0
species:ncbi:271108	BMNPV	0.9117647058823529
species:ncbi:12180	NMV	0.2
species:ncbi:40279	PMV	0.0430622009569378
species:ncbi:12181	PMV	0.019138755980861243
species:ncbi:33763	PMV	0.014354066985645933
species:ncbi:338478	SFV-1	1.0
species:ncbi:10368	HHV-6	0.8761061946902655
species:ncbi:176652	CIV	0.2872340425531915
species:ncbi:12524	JCDNV	1.0
species:ncbi:10640	CERV	1.0
species:ncbi:12175	ACLSV	1.0
species:ncbi:12161	BYV	0.43333333333333335
species:ncbi:35246	SVV	0.41732283464566927
species:ncbi:10310	HSV2	0.8095238095238095
species:ncbi:10986	RGDV	0.8
species:ncbi:10298	HSV1	0.9473684210526315
species:ncbi:188141	SBLV	1.0
species:ncbi:29256	TVV	0.7272727272727273
species:ncbi:55987	ISAV	0.8933333333333333
species:ncbi:111970	KGMMV	1.0
species:ncbi:11642	SFV	0.023494860499265784
species:ncbi:11096	SFV	0.011747430249632892
species:ncbi:10271	SFV	0.09544787077826726
species:ncbi:11657	BIV	0.8659217877094972
species:ncbi:100220	BIV	0.027932960893854747
species:ncbi:10804	AAV2	0.6129032258064516
species:ncbi:12893	HSVD	1.0
species:ncbi:10565	EEPV	1.0
species:ncbi:59749	MRFV	1.0
species:ncbi:41763	AGMV	1.0
species:ncbi:11138	MHV	0.8024691358024691
species:ncbi:31770	SHVX	1.0
species:ncbi:11673	FIV	1.0
species:ncbi:12199	CABMV	1.0
species:ncbi:12143	CNV	0.0219256434699714
species:ncbi:37296	HHV8	0.6348314606741573
species:ncbi:11272	CHPV	1.0
species:ncbi:46015	ACMNPV	0.078125
species:ncbi:307456	ACMNPV	0.234375
species:ncbi:12585	BBTV	1.0
species:ncbi:31658	CFAV	0.375
species:ncbi:11987	MNSV	1.0
species:ncbi:35350	ASPV	1.0
species:ncbi:46436	BSBV	1.0
species:ncbi:10840	BCTV	1.0
species:ncbi:11612	INSV	1.0
species:ncbi:68887	TTV	0.7968036529680366
species:ncbi:12205	PRSV	1.0
species:ncbi:135102	CPHV-2	1.0
species:ncbi:12037	BYDV	0.8958333333333334
species:ncbi:11819	SFFV	1.0
species:ncbi:12136	CRPV	0.11538461538461539
species:ncbi:10623	CRPV	0.8846153846153846
species:ncbi:59509	LSDV	1.0
species:ncbi:11631	TACV	0.42857142857142855
species:ncbi:10989	MRDV	1.0
species:ncbi:32629	IPCV	0.2
species:ncbi:12315	TAV	0.27631578947368424
species:ncbi:83810	TAV	0.039473684210526314
species:ncbi:39944	CPHV-1	1.0
species:ncbi:47000	ERAV	1.0
species:ncbi:10331	EHV4	1.0
species:ncbi:10371	EHV5	1.0
species:ncbi:10386	ILTV	1.0
species:ncbi:11207	SV-5	1.0
species:ncbi:42004	LYSV	1.0
species:ncbi:176652	IIV-6	1.0
species:ncbi:10629	BKV	0.9737827715355806
species:ncbi:12232	ZYMV	0.9210526315789473
species:ncbi:12224	SCMV	0.40625
species:ncbi:10364	SCMV	0.34375
species:ncbi:12663	FECV	1.0
species:ncbi:11089	YFV	1.0
species:ncbi:10817	CLV	0.1891891891891892
species:ncbi:37733	PNRSV	0.8260869565217391
species:ncbi:11623	LCMV	0.9953846153846154
species:ncbi:11901	BLV	0.9251269035532995
species:ncbi:12211	PPV	0.07279457125231338
species:ncbi:10796	PPV	0.09130166563849476
species:ncbi:12730	HPIV-1	1.0
species:ncbi:10834	WDV	0.8928571428571429
species:ncbi:11287	VHSV	0.9777777777777777
species:ncbi:11309	IFV	0.14893617021276595
species:ncbi:12742	IFV	0.0851063829787234
species:ncbi:53010	CLCUV	1.0
species:ncbi:10649	FMV	0.3870967741935484
species:ncbi:12208	PSBMV	0.75
species:ncbi:12274	GFLV	1.0
species:ncbi:103442	TRV	0.16417910447761194
species:ncbi:12295	TRV	0.746268656716418
species:ncbi:11137	HCOV-229E	1.0
species:ncbi:36363	FLDV	1.0
species:ncbi:12305	CMV	0.03296277145811789
species:ncbi:36410	CMV	3.8779731127197516E-4
species:ncbi:29255	GLV	0.12
species:ncbi:12203	MDMV	1.0
species:ncbi:11988	TCV	0.48484848484848486
species:ncbi:11152	TCV	0.24242424242424243
species:ncbi:11084	TBEV	0.9
species:ncbi:38804	YMTV	1.0
species:ncbi:10295	BMV	0.020689655172413793
species:ncbi:12302	BMV	0.6931034482758621
species:ncbi:11036	VEEV	0.8571428571428571
species:ncbi:29272	TVCV	1.0
species:ncbi:142102	TSV	0.4838709677419355
species:ncbi:12317	TSV	0.27419354838709675
species:ncbi:28295	PEDV	1.0
species:ncbi:36772	SCSV	1.0
species:ncbi:12615	CLRV	0.6
species:ncbi:28321	AMEPV	0.6666666666666666
species:ncbi:111792	IHHNV	1.0
species:ncbi:185793	TYLCCNV	1.0
species:ncbi:12892	PSTV	0.8412698412698413
species:ncbi:103722	GFKV	1.0
species:ncbi:11970	SSV	0.48717948717948717
species:ncbi:10836	SSV	0.02564102564102564
species:ncbi:52280	PVBV	1.0
species:ncbi:10821	MSV	0.1652892561983471
species:ncbi:11809	MSV	0.5289256198347108
species:ncbi:12205	PRV	0.0033783783783783786
species:ncbi:10345	PRV	0.9234234234234234
species:ncbi:12321	AMV	0.21726190476190477
species:ncbi:11866	AMV	0.5863095238095238
species:ncbi:11593	CCHFV	0.6842105263157895
species:ncbi:12881	STMV	1.0
species:ncbi:12475	HDV	0.9718934911242604
species:ncbi:12138	MCMV	0.0056022408963585435
species:ncbi:10366	MCMV	0.7619047619047619
species:ncbi:11676	HIV-1	0.8769782024484921
species:ncbi:11709	HIV-2	0.8305084745762712
species:ncbi:11047	EAV	0.9055555555555556
species:ncbi:12672	FEV	0.125
species:ncbi:10786	FPLV	1.0
species:ncbi:10537	CAV	0.03374233128834356
species:ncbi:12618	CAV	0.27300613496932513
species:ncbi:11960	MAV	0.7142857142857143
species:ncbi:11029	RRV	0.43884892086330934
species:ncbi:154334	RRV	0.05755395683453238
species:ncbi:11660	CAEV	0.9583333333333334
species:ncbi:10274	MRV	0.05
species:ncbi:28327	MRV	0.0625
species:ncbi:77698	FDV	0.36363636363636365
species:ncbi:12897	CSV	0.2
species:ncbi:10484	CSV	0.12
species:ncbi:353768	CSV	0.16
species:ncbi:11864	ALV	0.898989898989899
species:ncbi:10406	GSHV	1.0
species:ncbi:42475	RRSV	0.5714285714285714
species:ncbi:12809	RRSV	0.14285714285714285
species:ncbi:12198	CLYVV	1.0
species:ncbi:12461	HEV	0.5579302587176603
species:ncbi:63330	HEV	0.02249718785151856
species:ncbi:42005	HEV	0.03487064116985377
species:ncbi:62079	EACMV	1.0
species:ncbi:11099	BVDV-1	1.0
species:ncbi:11002	IPNV	0.9770992366412213
species:ncbi:259389	MBV	0.18181818181818182
species:ncbi:32625	MBV	0.05454545454545454
species:ncbi:35287	RTSV	1.0
species:ncbi:11886	RSV	0.2234143262858946
species:ncbi:12814	RSV	0.7497633322814768
species:ncbi:12331	RSV	0.0041022404544020195
species:ncbi:10831	TGMV	1.0
species:ncbi:93678	TLMV	1.0
species:ncbi:123735	TYLCSV	1.0
species:ncbi:11709	HIV2	1.0
species:ncbi:31742	JGMV	1.0
species:ncbi:45617	HERV-K	0.9032258064516129
species:ncbi:11676	HIV1	0.7906976744186046
species:ncbi:262177	OPMNPV	0.8333333333333334
species:ncbi:47740	GRV	0.42105263157894735
species:ncbi:12238	ORSV	0.72
species:ncbi:28869	ORSV	0.12
species:ncbi:33756	EBHSV	0.8125
species:ncbi:11587	PTV	0.03731343283582089
species:ncbi:11978	FCV	0.7456140350877193
species:ncbi:10995	IBDV	0.9615384615384616
species:ncbi:10784	BPV	0.08211143695014662
species:ncbi:10571	BPV	0.2991202346041056
species:ncbi:10407	HBV	0.9699783742526397
species:ncbi:10991	RDV	1.0
species:ncbi:10462	TNGV	1.0
species:ncbi:10243	CPV	0.1064516129032258
species:ncbi:10290	HAEPV	1.0
species:ncbi:193121	PEMV-1	1.0
species:ncbi:10291	EPV	0.6666666666666666
species:ncbi:12054	TNV	1.0
species:ncbi:64279	DCV	0.15384615384615385
species:ncbi:12154	TYMV	0.95
species:ncbi:156690	BMYV	1.0
species:ncbi:28300	HHBV	1.0
species:ncbi:11048	LDV	0.5860927152317881
species:ncbi:36363	LDV	0.026490066225165563
species:ncbi:11290	IHNV	1.0
species:ncbi:11120	IBV	0.9649532710280374
species:ncbi:11986	CARMV	0.7647058823529411
species:ncbi:35612	VESV	1.0
species:ncbi:55883	MAI	0.49606299212598426
species:ncbi:10244	MPV	0.04035874439461883
species:ncbi:11855	MPMV	1.0
species:ncbi:12215	PVA	0.0476878612716763
species:ncbi:10654	RTBV	1.0
species:ncbi:11096	HCV	0.008773602899103566
species:ncbi:11103	HCV	0.9633797444211329
species:ncbi:11082	WNV	0.9877551020408163
species:ncbi:28304	RCMV	0.6326530612244898
species:ncbi:12262	RCMV	0.12244897959183673
species:ncbi:11307	SYNV	1.0
species:ncbi:10785	FPV	0.07755102040816327
species:ncbi:10786	FPV	0.17142857142857143
species:ncbi:10261	FPV	0.2571428571428571
species:ncbi:11313	FPV	0.3020408163265306
species:ncbi:10820	CSMV	1.0
species:ncbi:47903	SVBV	1.0
species:ncbi:28355	PCV	0.01644736842105263
species:ncbi:46221	PCV	0.06469298245614036
species:ncbi:158372	PCV	0.003289473684210526
species:ncbi:29546	LI	0.0015368852459016393
species:ncbi:38251	GPV	0.19642857142857142
species:ncbi:37162	MAC	0.34174508126603936
species:ncbi:11856	SMRV	1.0
species:ncbi:12110	FMDV	0.9453836150845254
species:ncbi:11176	NDV	0.9656862745098039
