species:ncbi:294	5872
species:ncbi:235	5848
species:ncbi:6192	5815
species:ncbi:584	5760
species:ncbi:470	5635
species:ncbi:480	5553
species:ncbi:10345	5497
species:ncbi:3311	5464
species:ncbi:93934	5451
species:ncbi:405018	5323
species:ncbi:10632	5282
species:ncbi:40051	5216
species:ncbi:382	5196
species:ncbi:3055	5172
species:ncbi:623	5144
species:ncbi:12440	5134
species:ncbi:7130	5067
species:ncbi:5821	5060
species:ncbi:1770	5048
species:ncbi:10047	5010
species:ncbi:71179	5000
species:ncbi:1063	4911
species:ncbi:6334	4792
species:ncbi:292	4781
species:ncbi:4456	4766
species:ncbi:1772	4759
species:ncbi:6182	4750
species:ncbi:3708	4732
species:ncbi:317	4726
species:ncbi:10335	4722
species:ncbi:11723	4720
species:ncbi:160	4713
species:ncbi:550	4702
species:ncbi:670	4666
species:ncbi:29176	4645
species:ncbi:11082	4579
species:ncbi:644	4573
species:ncbi:1747	4508
species:ncbi:1422	4437
species:ncbi:9534	4403
species:ncbi:10390	4384
species:ncbi:1582	4360
species:ncbi:11886	4359
species:ncbi:1491	4337
species:ncbi:12066	4317
species:ncbi:2130	4312
species:ncbi:777	4266
species:ncbi:6402	4253
species:ncbi:6956	4234
species:ncbi:11176	4094
species:ncbi:11034	4081
species:ncbi:7165	4077
species:ncbi:263	4031
species:ncbi:274	3994
species:ncbi:75985	3926
species:ncbi:3641	3884
species:ncbi:6185	3871
species:ncbi:6693	3869
species:ncbi:1590	3862
species:ncbi:9172	3838
species:ncbi:11041	3837
species:ncbi:5478	3774
species:ncbi:6289	3750
species:ncbi:1718	3747
species:ncbi:5037	3736
species:ncbi:672	3725
species:ncbi:5059	3716
species:ncbi:3983	3712
species:ncbi:6210	3654
species:ncbi:159033	3641
species:ncbi:28450	3639
species:ncbi:2096	3638
species:ncbi:1902	3589
species:ncbi:6253	3569
species:ncbi:40324	3555
species:ncbi:37162	3544
species:ncbi:11768	3532
species:ncbi:715	3528
species:ncbi:1319	3497
species:ncbi:3906	3495
species:ncbi:3988	3489
species:ncbi:9838	3463
species:ncbi:341683	3428
species:ncbi:9654	3420
species:ncbi:4222	3409
species:ncbi:633	3405
species:ncbi:948	3385
species:ncbi:5480	3378
species:ncbi:9483	3367
species:ncbi:3832	3345
species:ncbi:7108	3310
species:ncbi:6282	3301
species:ncbi:3864	3295
species:ncbi:195	3229
species:ncbi:1311	3217
species:ncbi:10310	3192
species:ncbi:161934	3186
species:ncbi:7998	3185
species:ncbi:4442	3155
species:ncbi:1305	3149
species:ncbi:1579	3143
species:ncbi:12110	3138
species:ncbi:37656	3138
species:ncbi:10152	3112
species:ncbi:4182	3111
species:ncbi:9870	3040
species:ncbi:9793	3034
species:ncbi:85708	3022
species:ncbi:23211	3003
species:ncbi:851	3000
species:ncbi:94328	2984
species:ncbi:306	2963
species:ncbi:8164	2954
species:ncbi:3726	2950
species:ncbi:11757	2948
species:ncbi:35525	2944
species:ncbi:5482	2944
species:ncbi:5671	2941
species:ncbi:1270	2932
species:ncbi:38323	2928
species:ncbi:5507	2927
species:ncbi:43767	2924
species:ncbi:6204	2923
species:ncbi:384	2917
species:ncbi:6945	2907
species:ncbi:121759	2893
species:ncbi:77643	2892
species:ncbi:34613	2891
species:ncbi:2098	2884
species:ncbi:354	2882
species:ncbi:1061	2881
species:ncbi:9844	2881
species:ncbi:375	2875
species:ncbi:3747	2858
species:ncbi:1402	2840
species:ncbi:1916	2840
species:ncbi:1404	2837
species:ncbi:452646	2825
species:ncbi:10320	2811
species:ncbi:9874	2803
species:ncbi:6252	2764
species:ncbi:70862	2756
species:ncbi:38020	2734
species:ncbi:9915	2724
species:ncbi:548	2708
species:ncbi:6279	2700
species:ncbi:12242	2676
species:ncbi:8296	2674
species:ncbi:28131	2652
species:ncbi:128608	2638
species:ncbi:106590	2623
species:ncbi:518	2616
species:ncbi:307630	2607
species:ncbi:11096	2597
species:ncbi:1307	2597
species:ncbi:5062	2592
species:ncbi:3760	2587
species:ncbi:6954	2569
species:ncbi:4909	2558
species:ncbi:7160	2551
species:ncbi:28985	2541
species:ncbi:6211	2523
species:ncbi:6265	2518
species:ncbi:10325	2508
species:ncbi:3755	2503
species:ncbi:29459	2503
species:ncbi:8404	2500
species:ncbi:6941	2495
species:ncbi:51453	2490
species:ncbi:10641	2489
species:ncbi:7370	2465
species:ncbi:124943	2462
species:ncbi:9689	2453
species:ncbi:624	2449
species:ncbi:34	2444
species:ncbi:6550	2440
species:ncbi:136217	2435
species:ncbi:173	2434
species:ncbi:3555	2406
species:ncbi:6536	2389
species:ncbi:119431	2382
species:ncbi:6287	2380
species:ncbi:9825	2379
species:ncbi:2708	2376
species:ncbi:6293	2369
species:ncbi:5692	2368
species:ncbi:1768	2356
species:ncbi:7176	2341
species:ncbi:100235	2341
species:ncbi:9995	2332
species:ncbi:5861	2332
species:ncbi:10368	2326
species:ncbi:5551	2317
species:ncbi:10760	2308
species:ncbi:143334	2304
species:ncbi:6574	2293
species:ncbi:158	2287
species:ncbi:5802	2286
species:ncbi:770	2285
species:ncbi:1148	2280
species:ncbi:12475	2273
species:ncbi:10629	2266
species:ncbi:11623	2257
species:ncbi:6248	2256
species:ncbi:2242	2256
species:ncbi:10044	2242
species:ncbi:11673	2233
species:ncbi:1766	2229
species:ncbi:12461	2216
species:ncbi:5306	2198
species:ncbi:301928	2179
species:ncbi:3827	2176
species:ncbi:523103	2175
species:ncbi:35269	2172
species:ncbi:622	2163
species:ncbi:40559	2161
species:ncbi:54290	2154
species:ncbi:11161	2145
species:ncbi:1308	2141
species:ncbi:4230	2135
species:ncbi:2702	2134
species:ncbi:4498	2130
species:ncbi:730	2113
species:ncbi:117187	2112
species:ncbi:205488	2111
species:ncbi:669	2109
species:ncbi:1085	2097
species:ncbi:3880	2082
species:ncbi:546	2076
species:ncbi:111938	2072
species:ncbi:4006	2066
species:ncbi:8233	2060
species:ncbi:8049	2055
species:ncbi:7740	2042
species:ncbi:1421	2033
species:ncbi:27835	2030
species:ncbi:2287	2028
species:ncbi:4952	2012
species:ncbi:6526	2011
species:ncbi:5076	2010
species:ncbi:33758	2004
species:ncbi:6978	1978
species:ncbi:5908	1973
species:ncbi:4100	1966
species:ncbi:5911	1964
species:ncbi:2261	1959
species:ncbi:1911	1948
species:ncbi:8407	1942
species:ncbi:83554	1939
species:ncbi:89462	1935
species:ncbi:447135	1931
species:ncbi:1335	1929
species:ncbi:9542	1926
species:ncbi:1767	1926
species:ncbi:668	1924
species:ncbi:3349	1919
species:ncbi:323764	1911
species:ncbi:8168	1906
species:ncbi:90988	1900
species:ncbi:3039	1894
species:ncbi:266	1894
species:ncbi:11099	1890
species:ncbi:10366	1888
species:ncbi:169066	1887
species:ncbi:2097	1877
species:ncbi:3369	1877
species:ncbi:3329	1869
species:ncbi:3649	1866
species:ncbi:7936	1864
species:ncbi:9322	1864
species:ncbi:5659	1858
species:ncbi:6523	1853
species:ncbi:2099	1846
species:ncbi:9135	1840
species:ncbi:59729	1838
species:ncbi:8847	1832
species:ncbi:15957	1830
species:ncbi:29058	1828
species:ncbi:5518	1824
species:ncbi:155892	1818
species:ncbi:5791	1812
species:ncbi:9395	1811
species:ncbi:9505	1808
species:ncbi:7154	1802
species:ncbi:130404	1801
species:ncbi:471	1798
species:ncbi:5660	1797
species:ncbi:4120	1789
species:ncbi:4606	1786
species:ncbi:9545	1785
species:ncbi:9694	1784
species:ncbi:8078	1782
species:ncbi:1310	1781
species:ncbi:42374	1777
species:ncbi:8801	1775
species:ncbi:12104	1775
species:ncbi:920	1774
species:ncbi:3902	1749
species:ncbi:339	1748
species:ncbi:8128	1743
species:ncbi:63221	1738
species:ncbi:5875	1733
species:ncbi:28112	1733
species:ncbi:8175	1732
species:ncbi:4522	1727
species:ncbi:5865	1720
species:ncbi:255564	1719
species:ncbi:52904	1718
species:ncbi:8386	1693
species:ncbi:571	1691
species:ncbi:2336	1686
species:ncbi:1717	1674
species:ncbi:572729	1673
species:ncbi:10381	1668
species:ncbi:9581	1665
species:ncbi:585	1654
species:ncbi:8032	1654
species:ncbi:55601	1652
species:ncbi:47715	1640
species:ncbi:1299	1640
species:ncbi:11901	1638
species:ncbi:8401	1638
species:ncbi:30076	1634
species:ncbi:1302	1627
species:ncbi:5501	1624
species:ncbi:29159	1616
species:ncbi:196	1610
species:ncbi:30538	1607
species:ncbi:59837	1598
species:ncbi:11741	1597
species:ncbi:1409	1594
species:ncbi:29760	1591
species:ncbi:6973	1590
species:ncbi:7175	1589
species:ncbi:57577	1584
species:ncbi:475271	1580
species:ncbi:65561	1575
species:ncbi:56690	1573
species:ncbi:57788	1571
species:ncbi:226208	1564
species:ncbi:784	1563
species:ncbi:5315	1554
species:ncbi:3435	1548
species:ncbi:1824	1547
species:ncbi:549	1545
species:ncbi:157914	1545
species:ncbi:9755	1544
species:ncbi:10995	1539
species:ncbi:28344	1531
species:ncbi:51655	1526
species:ncbi:1642	1524
species:ncbi:29780	1524
species:ncbi:663	1517
species:ncbi:6319	1508
species:ncbi:3917	1504
species:ncbi:1774	1501
species:ncbi:945	1501
species:ncbi:5665	1499
species:ncbi:4903	1492
species:ncbi:36087	1490
species:ncbi:34256	1490
species:ncbi:87882	1490
species:ncbi:2107	1482
species:ncbi:5341	1479
species:ncbi:9614	1479
species:ncbi:13146	1476
species:ncbi:8895	1474
species:ncbi:5755	1472
species:ncbi:11636	1467
species:ncbi:10571	1466
species:ncbi:169388	1465
species:ncbi:2148	1464
species:ncbi:556	1462
species:ncbi:74940	1458
species:ncbi:6687	1458
species:ncbi:1656	1457
species:ncbi:5270	1456
species:ncbi:10471	1454
species:ncbi:12968	1452
species:ncbi:8019	1448
species:ncbi:1809	1448
species:ncbi:159	1445
species:ncbi:5322	1442
species:ncbi:5067	1435
species:ncbi:63405	1435
species:ncbi:5697	1433
species:ncbi:192	1431
species:ncbi:55194	1430
species:ncbi:9315	1427
species:ncbi:12420	1425
species:ncbi:881	1424
species:ncbi:5039	1418
species:ncbi:4905	1416
species:ncbi:216816	1414
species:ncbi:11876	1414
species:ncbi:7757	1413
species:ncbi:8790	1412
species:ncbi:316	1410
species:ncbi:148305	1409
species:ncbi:6689	1407
species:ncbi:7719	1406
species:ncbi:11232	1404
species:ncbi:4911	1400
species:ncbi:857570	1400
species:ncbi:6280	1395
species:ncbi:442169	1384
species:ncbi:37108	1383
species:ncbi:6500	1376
species:ncbi:6216	1372
species:ncbi:30069	1370
species:ncbi:5530	1368
species:ncbi:29158	1363
species:ncbi:1304	1363
species:ncbi:13249	1356
species:ncbi:3712	1356
species:ncbi:39367	1356
species:ncbi:8255	1355
species:ncbi:7668	1354
species:ncbi:10794	1352
species:ncbi:64895	1339
species:ncbi:9491	1334
species:ncbi:32264	1333
species:ncbi:4043	1332
species:ncbi:42068	1324
species:ncbi:1126	1323
species:ncbi:114277	1323
species:ncbi:7102	1323
species:ncbi:7769	1322
species:ncbi:3197	1318
species:ncbi:28875	1318
species:ncbi:29519	1314
species:ncbi:56765	1314
species:ncbi:731	1313
species:ncbi:8932	1311
species:ncbi:542	1309
species:ncbi:539	1307
species:ncbi:2109	1300
species:ncbi:4929	1298
species:ncbi:145262	1293
species:ncbi:38626	1293
species:ncbi:7240	1290
species:ncbi:5763	1288
species:ncbi:11983	1288
species:ncbi:7070	1284
species:ncbi:11599	1282
species:ncbi:6943	1281
species:ncbi:5699	1280
species:ncbi:9627	1279
species:ncbi:8063	1278
species:ncbi:944	1278
species:ncbi:1781	1276
species:ncbi:7004	1271
species:ncbi:645	1267
species:ncbi:7244	1267
species:ncbi:3567	1261
species:ncbi:4058	1261
species:ncbi:6339	1260
species:ncbi:121225	1260
species:ncbi:260674	1258
species:ncbi:10326	1253
species:ncbi:4111	1251
species:ncbi:79923	1247
species:ncbi:6421	1245
species:ncbi:2190	1244
species:ncbi:29073	1242
species:ncbi:10804	1233
species:ncbi:13489	1232
species:ncbi:6035	1231
species:ncbi:64457	1229
species:ncbi:5599	1228
species:ncbi:7213	1227
species:ncbi:28141	1220
species:ncbi:13123	1214
species:ncbi:11084	1214
species:ncbi:3711	1211
species:ncbi:305	1208
species:ncbi:779	1207
species:ncbi:6313	1204
species:ncbi:11809	1203
species:ncbi:11520	1203
species:ncbi:4787	1201
species:ncbi:7010	1199
species:ncbi:10117	1196
species:ncbi:64495	1194
species:ncbi:3077	1193
species:ncbi:8081	1192
species:ncbi:9515	1191
species:ncbi:29908	1190
species:ncbi:59530	1189
species:ncbi:5702	1188
species:ncbi:6269	1187
species:ncbi:34199	1186
species:ncbi:235354	1184
species:ncbi:3707	1183
species:ncbi:121791	1181
species:ncbi:5325	1180
species:ncbi:5866	1179
species:ncbi:1488	1179
species:ncbi:79684	1176
species:ncbi:5801	1175
species:ncbi:46835	1174
species:ncbi:29518	1171
species:ncbi:9720	1169
species:ncbi:34816	1163
species:ncbi:729	1163
species:ncbi:138334	1163
species:ncbi:999462	1161
species:ncbi:5874	1161
species:ncbi:2115	1157
species:ncbi:44271	1157
species:ncbi:9597	1152
species:ncbi:1515	1146
species:ncbi:783	1142
species:ncbi:219868	1139
species:ncbi:859	1133
species:ncbi:582	1127
species:ncbi:9691	1125
species:ncbi:7515	1123
species:ncbi:782	1122
species:ncbi:1598	1121
species:ncbi:6198	1121
species:ncbi:5656	1121
species:ncbi:3840	1119
species:ncbi:6453	1117
species:ncbi:5353	1117
species:ncbi:8127	1116
species:ncbi:61674	1116
species:ncbi:42890	1113
species:ncbi:9696	1113
species:ncbi:3823	1113
species:ncbi:6317	1112
species:ncbi:781	1109
species:ncbi:5868	1108
species:ncbi:252598	1102
species:ncbi:5544	1102
species:ncbi:6396	1102
species:ncbi:8305	1101
species:ncbi:28037	1101
species:ncbi:45464	1095
species:ncbi:3673	1093
species:ncbi:10092	1092
species:ncbi:3899	1091
species:ncbi:7111	1089
species:ncbi:11864	1086
species:ncbi:13164	1084
species:ncbi:7137	1079
species:ncbi:7787	1078
species:ncbi:45954	1075
species:ncbi:29057	1074
species:ncbi:55883	1073
species:ncbi:7038	1070
species:ncbi:49992	1068
species:ncbi:1655	1068
species:ncbi:6206	1066
species:ncbi:1349	1063
species:ncbi:9521	1060
species:ncbi:5825	1059
species:ncbi:11604	1057
species:ncbi:13616	1056
species:ncbi:9600	1055
species:ncbi:11866	1055
species:ncbi:5858	1054
species:ncbi:1613	1053
species:ncbi:3758	1050
species:ncbi:37727	1049
species:ncbi:289672	1046
species:ncbi:1585	1046
species:ncbi:10497	1044
species:ncbi:48849	1044
species:ncbi:162145	1042
species:ncbi:12639	1040
species:ncbi:32536	1037
species:ncbi:36809	1034
species:ncbi:64667	1033
species:ncbi:44586	1030
species:ncbi:30521	1027
species:ncbi:30532	1027
species:ncbi:1245	1023
species:ncbi:1283	1021
species:ncbi:552467	1021
species:ncbi:9258	1018
species:ncbi:4232	1018
species:ncbi:7107	1017
species:ncbi:28903	1017
species:ncbi:1390	1017
species:ncbi:34632	1015
species:ncbi:33178	1015
species:ncbi:68887	1014
species:ncbi:9783	1013
species:ncbi:12305	1008
species:ncbi:1501	1007
species:ncbi:4615	1005
species:ncbi:11216	1003
species:ncbi:329641	1002
species:ncbi:12455	1000
species:ncbi:118562	999
species:ncbi:11241	998
species:ncbi:28314	998
species:ncbi:4567	992
species:ncbi:2371	991
species:ncbi:39352	989
species:ncbi:519	985
species:ncbi:4220	985
species:ncbi:7113	985
species:ncbi:1360	982
species:ncbi:7067	981
species:ncbi:36596	981
species:ncbi:554	980
species:ncbi:1359	980
species:ncbi:5666	979
species:ncbi:5698	978
species:ncbi:5850	977
species:ncbi:7029	977
species:ncbi:11036	975
species:ncbi:2711	973
species:ncbi:11246	971
species:ncbi:8707	969
species:ncbi:7797	967
species:ncbi:6763	967
species:ncbi:1408	965
species:ncbi:29385	964
species:ncbi:9378	963
species:ncbi:10677	959
species:ncbi:7959	958
species:ncbi:3621	954
species:ncbi:33040	951
species:ncbi:9739	949
species:ncbi:8724	948
species:ncbi:78534	948
species:ncbi:31033	947
species:ncbi:8018	946
species:ncbi:38525	946
species:ncbi:6565	943
species:ncbi:1131	943
species:ncbi:3352	940
species:ncbi:11089	936
species:ncbi:31281	935
species:ncbi:6706	935
species:ncbi:7539	933
species:ncbi:7237	932
species:ncbi:1648	932
species:ncbi:217509	931
species:ncbi:55571	923
species:ncbi:1303	923
species:ncbi:803	923
species:ncbi:876	921
species:ncbi:29031	920
species:ncbi:3218	919
species:ncbi:126910	916
species:ncbi:34305	914
species:ncbi:72228	910
species:ncbi:2111	910
species:ncbi:818	908
species:ncbi:8406	907
species:ncbi:262676	906
species:ncbi:1393	903
species:ncbi:82600	900
species:ncbi:10273	899
species:ncbi:13427	898
species:ncbi:1810	895
species:ncbi:9490	894
species:ncbi:271	890
species:ncbi:1789	885
species:ncbi:95486	883
species:ncbi:8265	883
species:ncbi:70863	883
species:ncbi:9749	882
species:ncbi:10041	882
species:ncbi:1833	881
species:ncbi:318829	881
species:ncbi:8005	878
species:ncbi:3972	878
species:ncbi:1247	878
species:ncbi:1661	877
species:ncbi:29170	876
species:ncbi:13106	874
species:ncbi:1587	871
species:ncbi:1397	871
species:ncbi:552	871
species:ncbi:69293	868
species:ncbi:34621	868
species:ncbi:7200	868
species:ncbi:39329	866
species:ncbi:10754	865
species:ncbi:28042	863
species:ncbi:51351	862
species:ncbi:85549	860
species:ncbi:1143	859
species:ncbi:77880	857
species:ncbi:9711	857
species:ncbi:11840	857
species:ncbi:1599	856
species:ncbi:4072	855
species:ncbi:69811	855
species:ncbi:8467	854
species:ncbi:5547	853
species:ncbi:555479	853
species:ncbi:51028	853
species:ncbi:4959	853
species:ncbi:39350	852
species:ncbi:65409	852
species:ncbi:32025	851
species:ncbi:8038	851
species:ncbi:27697	850
species:ncbi:511	850
species:ncbi:12643	849
species:ncbi:9593	845
species:ncbi:12173	845
species:ncbi:236	844
species:ncbi:164405	844
species:ncbi:9267	840
species:ncbi:4543	839
species:ncbi:11250	839
species:ncbi:6207	838
species:ncbi:11619	835
species:ncbi:171929	835
species:ncbi:6535	834
species:ncbi:29078	833
species:ncbi:5888	833
species:ncbi:359	831
species:ncbi:870	830
species:ncbi:3850	829
species:ncbi:11620	827
species:ncbi:785	826
species:ncbi:120290	825
species:ncbi:85698	824
species:ncbi:3884	822
species:ncbi:9555	820
species:ncbi:319699	817
species:ncbi:51031	816
species:ncbi:915	816
species:ncbi:88087	814
species:ncbi:7116	812
species:ncbi:6759	812
species:ncbi:9872	809
species:ncbi:5145	809
species:ncbi:34631	808
species:ncbi:28909	808
species:ncbi:34615	808
species:ncbi:110799	806
species:ncbi:5334	804
species:ncbi:31285	803
species:ncbi:37174	803
species:ncbi:11709	801
species:ncbi:46681	801
species:ncbi:703	800
species:ncbi:10042	799
species:ncbi:8496	795
species:ncbi:7109	795
species:ncbi:3357	788
species:ncbi:11665	788
species:ncbi:4927	788
species:ncbi:92921	786
species:ncbi:1681	786
species:ncbi:203	785
species:ncbi:1901	785
species:ncbi:52283	784
species:ncbi:38170	782
species:ncbi:51350	782
species:ncbi:78535	780
species:ncbi:185542	778
species:ncbi:13686	778
species:ncbi:102285	778
species:ncbi:34880	773
species:ncbi:8364	773
species:ncbi:8656	771
species:ncbi:636	769
species:ncbi:285	768
species:ncbi:153659	767
species:ncbi:12162	764
species:ncbi:29449	764
species:ncbi:301693	761
species:ncbi:27706	758
species:ncbi:10243	757
species:ncbi:10678	756
species:ncbi:6303	756
species:ncbi:48139	755
species:ncbi:7788	755
species:ncbi:646	755
species:ncbi:2285	754
species:ncbi:7375	752
species:ncbi:649199	751
species:ncbi:1719	751
species:ncbi:4502	751
species:ncbi:9718	751
species:ncbi:2208	750
species:ncbi:10261	749
species:ncbi:5180	749
species:ncbi:10870	748
species:ncbi:6850	747
species:ncbi:4236	745
species:ncbi:29172	744
species:ncbi:3046	744
species:ncbi:11827	744
species:ncbi:29546	743
species:ncbi:2246	743
species:ncbi:1354	742
species:ncbi:27317	742
species:ncbi:10096	741
species:ncbi:9337	740
species:ncbi:2234	740
species:ncbi:458696	737
species:ncbi:1285	737
species:ncbi:9704	735
species:ncbi:34387	729
species:ncbi:10058	729
species:ncbi:35570	729
species:ncbi:1406	728
species:ncbi:1771	724
species:ncbi:108931	724
species:ncbi:1076	723
species:ncbi:32101	721
species:ncbi:34504	720
species:ncbi:11978	719
species:ncbi:63363	718
species:ncbi:1492	718
species:ncbi:163112	718
species:ncbi:9014	718
species:ncbi:9644	717
species:ncbi:1049	717
species:ncbi:9531	714
species:ncbi:47230	714
species:ncbi:8262	713
species:ncbi:214	711
species:ncbi:54072	711
species:ncbi:4146	709
species:ncbi:11552	709
species:ncbi:12321	708
species:ncbi:13373	707
species:ncbi:738	705
species:ncbi:52958	705
species:ncbi:67825	705
species:ncbi:833	700
species:ncbi:136966	699
species:ncbi:10258	698
species:ncbi:193516	697
species:ncbi:6728	697
species:ncbi:10160	696
species:ncbi:3627	694
species:ncbi:4073	694
species:ncbi:35608	692
species:ncbi:109871	692
species:ncbi:1778	689
species:ncbi:37705	688
species:ncbi:10334	687
species:ncbi:347	686
species:ncbi:1783	686
species:ncbi:5580	685
species:ncbi:58325	685
species:ncbi:1580	684
species:ncbi:34610	684
species:ncbi:7153	684
species:ncbi:5346	683
species:ncbi:34649	683
species:ncbi:8732	682
species:ncbi:24	682
species:ncbi:28133	681
species:ncbi:44947	681
species:ncbi:1912	681
species:ncbi:29461	680
species:ncbi:8319	679
species:ncbi:6277	679
species:ncbi:38577	678
species:ncbi:38727	678
species:ncbi:2039	677
species:ncbi:2100	677
species:ncbi:1172	676
species:ncbi:1504	676
species:ncbi:9785	674
species:ncbi:40697	673
species:ncbi:34362	673
species:ncbi:414	672
species:ncbi:497498	669
species:ncbi:37124	669
species:ncbi:569	668
species:ncbi:28377	667
species:ncbi:4876	665
species:ncbi:386308	665
species:ncbi:2303	663
species:ncbi:40041	663
species:ncbi:71765	662
species:ncbi:85061	661
species:ncbi:9538	661
species:ncbi:79674	660
species:ncbi:1284	660
species:ncbi:6398	659
species:ncbi:29695	659
species:ncbi:1288	659
species:ncbi:29092	658
species:ncbi:9894	657
species:ncbi:4722	653
species:ncbi:476	652
species:ncbi:383689	652
species:ncbi:5481	648
species:ncbi:48038	647
species:ncbi:9557	645
species:ncbi:33632	644
species:ncbi:302911	644
species:ncbi:7937	644
species:ncbi:536	640
species:ncbi:6238	640
species:ncbi:27334	640
species:ncbi:34903	639
species:ncbi:74722	639
species:ncbi:214035	637
species:ncbi:6337	637
species:ncbi:3570	637
species:ncbi:35669	635
species:ncbi:51089	635
species:ncbi:7368	635
species:ncbi:5116	634
species:ncbi:1659	633
species:ncbi:8997	631
species:ncbi:8023	631
species:ncbi:5044	628
species:ncbi:12183	627
species:ncbi:27771	626
species:ncbi:10832	622
species:ncbi:7656	622
species:ncbi:8730	622
species:ncbi:4509	621
species:ncbi:13689	621
species:ncbi:8040	620
species:ncbi:9646	618
species:ncbi:13632	618
species:ncbi:1906	618
species:ncbi:5597	618
species:ncbi:33033	617
species:ncbi:296036	616
species:ncbi:238	616
species:ncbi:8722	615
species:ncbi:36911	614
species:ncbi:52584	611
species:ncbi:53953	610
species:ncbi:4202	610
species:ncbi:37338	609
species:ncbi:1336	608
species:ncbi:124350	608
